#Name: disassembly
#Label: Disassembly
#Description: Machine instructions composing the program.
0	1	00008218	main:
0	1	00008218	mov ip, sp
0	1	0000821c	stmdb sp!, {fp, ip, lr, pc}
0	1	00008220	sub fp, ip, #4
0	1	00008224	mov r0, #8
0	1	00008228	bl 00008234
0	2	0000822c	mov r0, r3
0	2	00008230	ldmia sp, {fp, sp, pc}
1	1	00008234	binary_search:
1	1	00008234	mov ip, sp
1	1	00008238	stmdb sp!, {fp, ip, lr, pc}
1	1	0000823c	sub fp, ip, #4
1	1	00008240	sub sp, sp, #20
1	1	00008244	str r0, [fp, -#16]
1	1	00008248	mov r3, #0
1	1	0000824c	str r3, [fp, -#32]
1	1	00008250	mov r3, #14
1	1	00008254	str r3, [fp, -#28]
1	1	00008258	mvn r3, #0
1	1	0000825c	str r3, [fp, -#20]
1	2	00008304	ldr r3, [fp, -#20]
1	2	00008308	mov r0, r3
1	2	0000830c	sub sp, fp, #12
1	2	00008310	ldmia sp, {fp, sp, pc}
1	3	00008270	ldr r2, [fp, -#32]
1	3	00008274	ldr r3, [fp, -#28]
1	3	00008278	add r3, r2, r3
1	3	0000827c	mov r3, r3, asr #1
1	3	00008280	str r3, [fp, -#24]
1	3	00008284	ldr r2, [pc, #136]
1	3	00008288	ldr r3, [fp, -#24]
1	3	0000828c	ldr r2, [r2, r3, lsl #3]
1	3	00008290	ldr r3, [fp, -#16]
1	3	00008294	cmp r2, r3
1	3	00008298	bne 000082cc
1	4	000082cc	ldr r2, [pc, #64]
1	4	000082d0	ldr r3, [fp, -#24]
1	4	000082d4	ldr r2, [r2, r3, lsl #3]
1	4	000082d8	ldr r3, [fp, -#16]
1	4	000082dc	cmp r2, r3
1	4	000082e0	ble 000082f4
1	5	000082f4	ldr r3, [fp, -#24]
1	5	000082f8	add r3, r3, #1
1	5	000082fc	str r3, [fp, -#32]
1	5	00008300	b 00008260
1	6	00008260	ldr r2, [fp, -#32]
1	6	00008264	ldr r3, [fp, -#28]
1	6	00008268	cmp r2, r3
1	6	0000826c	bgt 00008304
1	7	000082e4	ldr r3, [fp, -#24]
1	7	000082e8	sub r3, r3, #1
1	7	000082ec	str r3, [fp, -#28]
1	7	000082f0	b 00008260
1	8	0000829c	ldr r3, [fp, -#32]
1	8	000082a0	sub r3, r3, #1
1	8	000082a4	str r3, [fp, -#28]
1	8	000082a8	ldr r2, [pc, #100]
1	8	000082ac	ldr r3, [fp, -#24]
1	8	000082b0	mov r1, #4
1	8	000082b4	mov r3, r3, lsl #3
1	8	000082b8	add r3, r3, r2
1	8	000082bc	add r3, r3, r1
1	8	000082c0	ldr r3, [r3, #0]
1	8	000082c4	str r3, [fp, -#20]
1	8	000082c8	b 00008260
