#Label: Block Execution Time
#Unit: cycle
#Total: 0
#LineOp: sum
#ConcatOp: sum
#ContextOp: sum
70	000082c8	56	[]
20	00008300	16	[]
40	00008310	32	[]
20	00008330	16	[]
90	00008340	72	[]
35	00008388	28	[]
140	000083a4	112	[]
15	00008414	12	[]
105	00008420	84	[]
35	00008474	28	[]
65	00008490	52	[]
30	000084c4	24	[]
30	000084dc	24	[]
60	00008514	48	[]
35	00008544	28	[]
15	00008560	12	[]
5	0000856c	4	[]
10	00008588	8	[]
20	00008590	16	[]
55	000085a0	44	[]
45	000085cc	36	[]
15	000085f0	12	[]
5	000085fc	4	[]
15	0000860c	12	[]
20	00008618	16	[]
100	00008628	80	[]
10	00008678	8	[]
20	00008680	16	[]
165	00008690	132	[]
30	00008714	24	[]
35	0000872c	28	[]
135	00008748	108	[]
35	000087b4	28	[]
15	000087e4	12	[]
20	000087f0	16	[]
105	00008800	84	[]
20	00008854	16	[]
175	00008864	140	[]
30	000088f0	24	[]
35	00008908	28	[]
115	00008924	92	[]
20	00008980	16	[]
15	00008600	12	[]
15	00008cc8	12	[]
45	00008990	36	[]
20	000089b4	16	[]
55	000089c4	44	[]
20	000089f0	16	[]
145	00008a00	116	[]
30	00008a74	24	[]
35	00008a8c	28	[]
85	00008aa8	68	[]
120	00008aec	96	[]
30	00008b4c	24	[]
15	00008b64	12	[]
80	00008b70	64	[]
20	00008bb0	16	[]
125	00008bc0	100	[]
30	00008c24	24	[]
35	00008c3c	28	[]
95	00008c58	76	[]
35	00008ca4	28	[]
10	00008cc0	8	[]
30	00008570	24	[]
15	00008fe4	12	[]
40	00008ff0	32	[]
110	00008e6c	88	[]
10	00008ec4	8	[]
25	00008ecc	20	[]
10	00008ef4	8	[]
15	00008efc	12	[]
10	00008f08	8	[]
30	00008f10	24	[]
30	00008f28	24	[]
15	00008f40	12	[]
20	00008e5c	16	[]
5	00008ee0	4	[]
20	00008ee4	16	[]
20	00008cd8	16	[]
25	00008ce8	20	[]
40	00008cfc	32	[]
15	00008d1c	12	[]
35	00008d28	28	[]
10	00008d44	8	[]
20	00008d4c	16	[]
10	00008d5c	8	[]
20	00008d64	16	[]
10	00008d74	8	[]
10	00008d7c	8	[]
15	00008d84	12	[]
10	00008d90	8	[]
25	00008d98	20	[]
10	00008dac	8	[]
25	00008db4	20	[]
20	00008de0	16	[]
15	00008df0	12	[]
10	00008dfc	8	[]
10	00008e04	8	[]
10	00008e0c	8	[]
25	00008e14	20	[]
25	00008e28	20	[]
40	00008e3c	32	[]
20	00008e5c	16	[]
20	00008f80	16	[]
110	00008e6c	88	[]
10	00008ec4	8	[]
25	00008ecc	20	[]
10	00008ef4	8	[]
15	00008efc	12	[]
10	00008f08	8	[]
30	00008f10	24	[]
30	00008f28	24	[]
15	00008f40	12	[]
5	00008ee0	4	[]
20	00008ee4	16	[]
30	00008dc8	24	[]
30	00008f4c	24	[]
25	00008f90	20	[]
30	00008fa4	24	[]
35	00008f64	28	[]
