#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
0	1	000082c8	seti r15, 0x82c8 (33480)
0	1	000082c8	set t1, r13
0	1	000082c8	set r12, t1
0	1	000082cc	seti r15, 0x82cc (33484)
0	1	000082cc	seti r15, 0x82d4 (33492)
0	1	000082cc	seti t2, 0x4 (4)
0	1	000082cc	seti t1, 0x18 (24)
0	1	000082cc	sub t1, r13, t1
0	1	000082cc	set t3, t1
0	1	000082cc	store r4, t1, uint32
0	1	000082cc	add t1, t1, t2
0	1	000082cc	store r5, t1, uint32
0	1	000082cc	add t1, t1, t2
0	1	000082cc	store r11, t1, uint32
0	1	000082cc	add t1, t1, t2
0	1	000082cc	store r12, t1, uint32
0	1	000082cc	add t1, t1, t2
0	1	000082cc	store r14, t1, uint32
0	1	000082cc	add t1, t1, t2
0	1	000082cc	store r15, t1, uint32
0	1	000082cc	set r13, t3
0	1	000082d0	seti r15, 0x82d0 (33488)
0	1	000082d0	seti t1, 0x4 (4)
0	1	000082d0	sub r11, r12, t1
0	1	000082d4	seti r15, 0x82d4 (33492)
0	1	000082d4	seti t1, 0x20 (32)
0	1	000082d4	sub r13, r13, t1
0	1	000082d8	seti r15, 0x82d8 (33496)
0	1	000082d8	seti r3, 0x5 (5)
0	1	000082dc	seti r15, 0x82dc (33500)
0	1	000082dc	seti t2, 0xffffffe0 (4294967264)
0	1	000082dc	add t1, r11, t2
0	1	000082dc	store r3, t1, uint32
0	1	000082e0	seti r15, 0x82e0 (33504)
0	1	000082e0	seti r3, 0xffffffe8 (4294967272)
0	1	000082e4	seti r15, 0x82e4 (33508)
0	1	000082e4	seti t1, 0x14 (20)
0	1	000082e4	sub r1, r11, t1
0	1	000082e8	seti r15, 0x82e8 (33512)
0	1	000082e8	set t1, r3
0	1	000082e8	add r2, r1, t1
0	1	000082ec	seti r15, 0x82ec (33516)
0	1	000082ec	seti r15, 0x82f4 (33524)
0	1	000082ec	seti t1, 0x200 (512)
0	1	000082ec	add r3, r15, t1
0	1	000082f0	seti r15, 0x82f0 (33520)
0	1	000082f0	seti t2, 0x4 (4)
0	1	000082f0	set t1, r3
0	1	000082f0	seti t3, 0x8 (8)
0	1	000082f0	add t3, t1, t3
0	1	000082f0	load r3, t1, uint32
0	1	000082f0	add t1, t1, t2
0	1	000082f0	load r4, t1, uint32
0	1	000082f4	seti r15, 0x82f4 (33524)
0	1	000082f4	seti t2, 0x4 (4)
0	1	000082f4	set t1, r2
0	1	000082f4	seti t3, 0x8 (8)
0	1	000082f4	add t3, t1, t3
0	1	000082f4	store r3, t1, uint32
0	1	000082f4	add t1, t1, t2
0	1	000082f4	store r4, t1, uint32
0	1	000082f8	seti r15, 0x82f8 (33528)
0	1	000082f8	seti r3, 0x0 (0)
0	1	000082fc	seti r15, 0x82fc (33532)
0	1	000082fc	seti t2, 0xffffffe8 (4294967272)
0	1	000082fc	add t1, r11, t2
0	1	000082fc	store r3, t1, uint32
0	2	000084c4	seti r15, 0x84c4 (33988)
0	2	000084c4	seti r3, 0xffffffe8 (4294967272)
0	2	000084c8	seti r15, 0x84c8 (33992)
0	2	000084c8	seti t1, 0x14 (20)
0	2	000084c8	sub r2, r11, t1
0	2	000084cc	seti r15, 0x84cc (33996)
0	2	000084cc	set t1, r3
0	2	000084cc	add r3, r2, t1
0	2	000084d0	seti r15, 0x84d0 (34000)
0	2	000084d0	seti t2, 0xffffffe0 (4294967264)
0	2	000084d0	add t1, r11, t2
0	2	000084d0	load r0, t1, uint32
0	2	000084d4	seti r15, 0x84d4 (34004)
0	2	000084d4	seti t2, 0x4 (4)
0	2	000084d4	set t1, r3
0	2	000084d4	seti t3, 0x8 (8)
0	2	000084d4	add t3, t1, t3
0	2	000084d4	load r1, t1, uint32
0	2	000084d4	add t1, t1, t2
0	2	000084d4	load r2, t1, uint32
0	2	000084d8	seti r15, 0x84d8 (34008)
0	2	000084d8	seti t1, 0x8514 (34068)
0	2	000084d8	seti r14, 0x84dc (34012)
0	2	000084d8	branch t1
0	3	000084dc	seti r15, 0x84dc (34012)
0	3	000084dc	set t1, r0
0	3	000084dc	set r3, t1
0	3	000084e0	seti r15, 0x84e0 (34016)
0	3	000084e0	seti t2, 0xffffffdc (4294967260)
0	3	000084e0	add t1, r11, t2
0	3	000084e0	store r3, t1, uint32
0	3	000084e4	seti r15, 0x84e4 (34020)
0	3	000084e4	seti r3, 0x0 (0)
0	3	000084e8	seti r15, 0x84e8 (34024)
0	3	000084e8	set t1, r3
0	3	000084e8	set r0, t1
0	3	000084ec	seti r15, 0x84ec (34028)
0	3	000084ec	seti t1, 0x14 (20)
0	3	000084ec	sub r13, r11, t1
0	3	000084f0	seti r15, 0x84f0 (34032)
0	3	000084f0	seti r15, 0x84f8 (34040)
0	3	000084f0	seti t2, 0x4 (4)
0	3	000084f0	set t1, r13
0	3	000084f0	seti t3, 0x14 (20)
0	3	000084f0	add t3, t1, t3
0	3	000084f0	load r4, t1, uint32
0	3	000084f0	add t1, t1, t2
0	3	000084f0	load r5, t1, uint32
0	3	000084f0	add t1, t1, t2
0	3	000084f0	load r11, t1, uint32
0	3	000084f0	add t1, t1, t2
0	3	000084f0	load r13, t1, uint32
0	3	000084f0	add t1, t1, t2
0	3	000084f0	load r15, t1, uint32
0	3	000084f0	branch r15
0	4	00008310	seti r15, 0x8310 (33552)
0	4	00008310	seti r3, 0xffffffe0 (4294967264)
0	4	00008314	seti r15, 0x8314 (33556)
0	4	00008314	seti t1, 0x14 (20)
0	4	00008314	sub r1, r11, t1
0	4	00008318	seti r15, 0x8318 (33560)
0	4	00008318	set t1, r3
0	4	00008318	add r2, r1, t1
0	4	0000831c	seti r15, 0x831c (33564)
0	4	0000831c	seti r15, 0x8324 (33572)
0	4	0000831c	seti t1, 0x1d8 (472)
0	4	0000831c	add r3, r15, t1
0	4	00008320	seti r15, 0x8320 (33568)
0	4	00008320	seti t2, 0x4 (4)
0	4	00008320	set t1, r3
0	4	00008320	seti t3, 0x8 (8)
0	4	00008320	add t3, t1, t3
0	4	00008320	load r3, t1, uint32
0	4	00008320	add t1, t1, t2
0	4	00008320	load r4, t1, uint32
0	4	00008324	seti r15, 0x8324 (33572)
0	4	00008324	seti t2, 0x4 (4)
0	4	00008324	set t1, r2
0	4	00008324	seti t3, 0x8 (8)
0	4	00008324	add t3, t1, t3
0	4	00008324	store r3, t1, uint32
0	4	00008324	add t1, t1, t2
0	4	00008324	store r4, t1, uint32
0	4	00008328	seti r15, 0x8328 (33576)
0	4	00008328	seti r3, 0x0 (0)
0	4	0000832c	seti r15, 0x832c (33580)
0	4	0000832c	seti t2, 0xffffffe4 (4294967268)
0	4	0000832c	add t1, r11, t2
0	4	0000832c	store r3, t1, uint32
0	5	00008490	seti r15, 0x8490 (33936)
0	5	00008490	seti r15, 0x8498 (33944)
0	5	00008490	seti t2, 0x78 (120)
0	5	00008490	add t1, r15, t2
0	5	00008490	load r2, t1, uint32
0	5	00008494	seti r15, 0x8494 (33940)
0	5	00008494	seti t2, 0xffffffe8 (4294967272)
0	5	00008494	add t1, r11, t2
0	5	00008494	load r3, t1, uint32
0	5	00008498	seti r15, 0x8498 (33944)
0	5	00008498	seti t1, 0x3 (3)
0	5	00008498	shl t1, r3, t1
0	5	00008498	set r3, t1
0	5	0000849c	seti r15, 0x849c (33948)
0	5	0000849c	set t1, r2
0	5	0000849c	add r2, r3, t1
0	5	000084a0	seti r15, 0x84a0 (33952)
0	5	000084a0	seti r3, 0xffffffe0 (4294967264)
0	5	000084a4	seti r15, 0x84a4 (33956)
0	5	000084a4	seti t1, 0x14 (20)
0	5	000084a4	sub r1, r11, t1
0	5	000084a8	seti r15, 0x84a8 (33960)
0	5	000084a8	set t1, r3
0	5	000084a8	add r3, r1, t1
0	5	000084ac	seti r15, 0x84ac (33964)
0	5	000084ac	seti t2, 0x4 (4)
0	5	000084ac	set t1, r3
0	5	000084ac	seti t3, 0x8 (8)
0	5	000084ac	add t3, t1, t3
0	5	000084ac	load r3, t1, uint32
0	5	000084ac	add t1, t1, t2
0	5	000084ac	load r4, t1, uint32
0	5	000084b0	seti r15, 0x84b0 (33968)
0	5	000084b0	seti t2, 0x4 (4)
0	5	000084b0	set t1, r2
0	5	000084b0	seti t3, 0x8 (8)
0	5	000084b0	add t3, t1, t3
0	5	000084b0	store r3, t1, uint32
0	5	000084b0	add t1, t1, t2
0	5	000084b0	store r4, t1, uint32
0	5	000084b4	seti r15, 0x84b4 (33972)
0	5	000084b4	seti t2, 0xffffffe8 (4294967272)
0	5	000084b4	add t1, r11, t2
0	5	000084b4	load r3, t1, uint32
0	5	000084b8	seti r15, 0x84b8 (33976)
0	5	000084b8	seti t1, 0x1 (1)
0	5	000084b8	add r3, r3, t1
0	5	000084bc	seti r15, 0x84bc (33980)
0	5	000084bc	seti t2, 0xffffffe8 (4294967272)
0	5	000084bc	add t1, r11, t2
0	5	000084bc	store r3, t1, uint32
0	5	000084c0	seti r15, 0x84c0 (33984)
0	5	000084c0	seti t1, 0x8300 (33536)
0	5	000084c0	branch t1
0	6	00008300	seti r15, 0x8300 (33536)
0	6	00008300	seti t2, 0xffffffe8 (4294967272)
0	6	00008300	add t1, r11, t2
0	6	00008300	load r2, t1, uint32
0	6	00008304	seti r15, 0x8304 (33540)
0	6	00008304	seti t2, 0xffffffe0 (4294967264)
0	6	00008304	add t1, r11, t2
0	6	00008304	load r3, t1, uint32
0	6	00008308	seti r15, 0x8308 (33544)
0	6	00008308	set t1, r3
0	6	00008308	cmp sr, r2, t1
0	6	0000830c	seti r15, 0x830c (33548)
0	6	0000830c	seti t1, 0x84c4 (33988)
0	6	0000830c	if gt, sr, 1
0	6	0000830c	branch t1
0	7	00008340	seti r15, 0x8340 (33600)
0	7	00008340	seti r15, 0x8348 (33608)
0	7	00008340	seti t2, 0x1c4 (452)
0	7	00008340	add t1, r15, t2
0	7	00008340	load r1, t1, uint32
0	7	00008344	seti r15, 0x8344 (33604)
0	7	00008344	seti t2, 0xffffffe8 (4294967272)
0	7	00008344	add t1, r11, t2
0	7	00008344	load r2, t1, uint32
0	7	00008348	seti r15, 0x8348 (33608)
0	7	00008348	set t1, r2
0	7	00008348	set r3, t1
0	7	0000834c	seti r15, 0x834c (33612)
0	7	0000834c	seti t1, 0x2 (2)
0	7	0000834c	shl t1, r3, t1
0	7	0000834c	set r3, t1
0	7	00008350	seti r15, 0x8350 (33616)
0	7	00008350	set t1, r2
0	7	00008350	add r3, r3, t1
0	7	00008354	seti r15, 0x8354 (33620)
0	7	00008354	seti t1, 0x2 (2)
0	7	00008354	shl t1, r3, t1
0	7	00008354	set r2, t1
0	7	00008358	seti r15, 0x8358 (33624)
0	7	00008358	set t1, r2
0	7	00008358	add r3, r3, t1
