#Name: kind
#Label: Kind
#Description: View the kind of instructions.
0	1	000082c8	 kind=IS_INT|IS_ALU
0	1	000082cc	 kind=IS_MEM|IS_STORE|IS_MULTI
0	1	000082d0	 kind=IS_INT|IS_ALU
0	1	000082d4	 kind=IS_INT|IS_ALU
0	1	000082d8	 kind=IS_INT|IS_ALU
0	1	000082dc	 kind=IS_MEM|IS_STORE|IS_INT
0	1	000082e0	 kind=IS_INT|IS_ALU
0	1	000082e4	 kind=IS_INT|IS_ALU
0	1	000082e8	 kind=IS_INT|IS_ALU
0	1	000082ec	 kind=IS_INT|IS_ALU
0	1	000082f0	 kind=IS_MEM|IS_LOAD|IS_MULTI
0	1	000082f4	 kind=IS_MEM|IS_STORE|IS_MULTI
0	1	000082f8	 kind=IS_INT|IS_ALU
0	1	000082fc	 kind=IS_MEM|IS_STORE|IS_INT
0	2	000084c4	 kind=IS_INT|IS_ALU
0	2	000084c8	 kind=IS_INT|IS_ALU
0	2	000084cc	 kind=IS_INT|IS_ALU
0	2	000084d0	 kind=IS_MEM|IS_LOAD|IS_INT
0	2	000084d4	 kind=IS_MEM|IS_LOAD|IS_MULTI
0	2	000084d8	 kind=IS_CONTROL|IS_CALL
0	3	000084dc	 kind=IS_INT|IS_ALU
0	3	000084e0	 kind=IS_MEM|IS_STORE|IS_INT
0	3	000084e4	 kind=IS_INT|IS_ALU
0	3	000084e8	 kind=IS_INT|IS_ALU
0	3	000084ec	 kind=IS_INT|IS_ALU
0	3	000084f0	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
0	4	00008310	 kind=IS_INT|IS_ALU
0	4	00008314	 kind=IS_INT|IS_ALU
0	4	00008318	 kind=IS_INT|IS_ALU
0	4	0000831c	 kind=IS_INT|IS_ALU
0	4	00008320	 kind=IS_MEM|IS_LOAD|IS_MULTI
0	4	00008324	 kind=IS_MEM|IS_STORE|IS_MULTI
0	4	00008328	 kind=IS_INT|IS_ALU
0	4	0000832c	 kind=IS_MEM|IS_STORE|IS_INT
0	5	00008490	 kind=IS_MEM|IS_LOAD|IS_INT
0	5	00008494	 kind=IS_MEM|IS_LOAD|IS_INT
0	5	00008498	 kind=IS_INT|IS_ALU
0	5	0000849c	 kind=IS_INT|IS_ALU
0	5	000084a0	 kind=IS_INT|IS_ALU
0	5	000084a4	 kind=IS_INT|IS_ALU
0	5	000084a8	 kind=IS_INT|IS_ALU
0	5	000084ac	 kind=IS_MEM|IS_LOAD|IS_MULTI
0	5	000084b0	 kind=IS_MEM|IS_STORE|IS_MULTI
0	5	000084b4	 kind=IS_MEM|IS_LOAD|IS_INT
0	5	000084b8	 kind=IS_INT|IS_ALU
0	5	000084bc	 kind=IS_MEM|IS_STORE|IS_INT
0	5	000084c0	 kind=IS_CONTROL
0	6	00008300	 kind=IS_MEM|IS_LOAD|IS_INT
0	6	00008304	 kind=IS_MEM|IS_LOAD|IS_INT
0	6	00008308	 kind=IS_INT|IS_ALU
0	6	0000830c	 kind=IS_COND|IS_CONTROL
0	7	00008340	 kind=IS_MEM|IS_LOAD|IS_INT
0	7	00008344	 kind=IS_MEM|IS_LOAD|IS_INT
0	7	00008348	 kind=IS_INT|IS_ALU
0	7	0000834c	 kind=IS_INT|IS_ALU
0	7	00008350	 kind=IS_INT|IS_ALU
0	7	00008354	 kind=IS_INT|IS_ALU
0	7	00008358	 kind=IS_INT|IS_ALU
0	7	0000835c	 kind=IS_INT|IS_ALU
0	7	00008360	 kind=IS_MEM|IS_LOAD|IS_INT
0	7	00008364	 kind=IS_INT|IS_ALU
0	7	00008368	 kind=IS_INT|IS_ALU
0	7	0000836c	 kind=IS_INT|IS_ALU
0	7	00008370	 kind=IS_MEM|IS_LOAD|IS_INT
0	7	00008374	 kind=IS_MEM|IS_LOAD|IS_INT
0	7	00008378	 kind=IS_INT|IS_ALU
0	7	0000837c	 kind=IS_INT|IS_ALU
0	7	00008380	 kind=IS_INT|IS_ALU
0	7	00008384	 kind=IS_CONTROL|IS_CALL
0	8	00008388	 kind=IS_INT|IS_ALU
0	8	0000838c	 kind=IS_INT|IS_ALU
0	8	00008390	 kind=IS_MEM|IS_STORE|IS_MULTI
0	8	00008394	 kind=IS_MEM|IS_LOAD|IS_INT
0	8	00008398	 kind=IS_MEM|IS_LOAD|IS_INT
0	8	0000839c	 kind=IS_INT|IS_ALU
0	8	000083a0	 kind=IS_COND|IS_CONTROL
0	9	00008420	 kind=IS_INT|IS_ALU
0	9	00008424	 kind=IS_INT|IS_ALU
0	9	00008428	 kind=IS_INT|IS_ALU
0	9	0000842c	 kind=IS_MEM|IS_LOAD|IS_INT
0	9	00008430	 kind=IS_MEM|IS_LOAD|IS_INT
0	9	00008434	 kind=IS_INT|IS_ALU
0	9	00008438	 kind=IS_INT|IS_ALU
0	9	0000843c	 kind=IS_INT|IS_ALU
0	9	00008440	 kind=IS_INT|IS_ALU
0	9	00008444	 kind=IS_INT|IS_ALU
0	9	00008448	 kind=IS_INT|IS_ALU
0	9	0000844c	 kind=IS_MEM|IS_LOAD|IS_INT
0	9	00008450	 kind=IS_INT|IS_ALU
0	9	00008454	 kind=IS_INT|IS_ALU
0	9	00008458	 kind=IS_INT|IS_ALU
0	9	0000845c	 kind=IS_INT|IS_ALU
0	9	00008460	 kind=IS_INT|IS_ALU
0	9	00008464	 kind=IS_INT|IS_ALU
0	9	00008468	 kind=IS_MEM|IS_LOAD|IS_MULTI
0	9	0000846c	 kind=IS_MEM|IS_LOAD|IS_MULTI
0	9	00008470	 kind=IS_CONTROL|IS_CALL
0	10	00008474	 kind=IS_INT|IS_ALU
0	10	00008478	 kind=IS_INT|IS_ALU
0	10	0000847c	 kind=IS_MEM|IS_STORE|IS_MULTI
0	10	00008480	 kind=IS_MEM|IS_LOAD|IS_INT
0	10	00008484	 kind=IS_INT|IS_ALU
0	10	00008488	 kind=IS_MEM|IS_STORE|IS_INT
0	10	0000848c	 kind=IS_CONTROL
0	11	00008330	 kind=IS_MEM|IS_LOAD|IS_INT
0	11	00008334	 kind=IS_MEM|IS_LOAD|IS_INT
0	11	00008338	 kind=IS_INT|IS_ALU
0	11	0000833c	 kind=IS_COND|IS_CONTROL
0	12	000083a4	 kind=IS_MEM|IS_LOAD|IS_INT
0	12	000083a8	 kind=IS_MEM|IS_LOAD|IS_INT
0	12	000083ac	 kind=IS_INT|IS_ALU
0	12	000083b0	 kind=IS_INT|IS_ALU
0	12	000083b4	 kind=IS_INT|IS_ALU
0	12	000083b8	 kind=IS_INT|IS_ALU
0	12	000083bc	 kind=IS_INT|IS_ALU
0	12	000083c0	 kind=IS_INT|IS_ALU
0	12	000083c4	 kind=IS_MEM|IS_LOAD|IS_INT
0	12	000083c8	 kind=IS_INT|IS_ALU
0	12	000083cc	 kind=IS_INT|IS_ALU
0	12	000083d0	 kind=IS_INT|IS_ALU
0	12	000083d4	 kind=IS_MEM|IS_LOAD|IS_INT
0	12	000083d8	 kind=IS_MEM|IS_LOAD|IS_INT
0	12	000083dc	 kind=IS_INT|IS_ALU
0	12	000083e0	 kind=IS_INT|IS_ALU
0	12	000083e4	 kind=IS_INT|IS_ALU
0	12	000083e8	 kind=IS_INT|IS_ALU
0	12	000083ec	 kind=IS_INT|IS_ALU
0	12	000083f0	 kind=IS_INT|IS_ALU
0	12	000083f4	 kind=IS_MEM|IS_LOAD|IS_INT
0	12	000083f8	 kind=IS_INT|IS_ALU
0	12	000083fc	 kind=IS_INT|IS_ALU
0	12	00008400	 kind=IS_INT|IS_ALU
0	12	00008404	 kind=IS_MEM|IS_LOAD|IS_MULTI
0	12	00008408	 kind=IS_INT|IS_ALU
0	12	0000840c	 kind=IS_MEM|IS_LOAD|IS_MULTI
0	12	00008410	 kind=IS_CONTROL|IS_CALL
0	13	00008414	 kind=IS_INT|IS_ALU
0	13	00008418	 kind=IS_INT|IS_ALU
0	13	0000841c	 kind=IS_MEM|IS_STORE|IS_MULTI
1	1	00008514	 kind=IS_INT|IS_ALU
1	1	00008518	 kind=IS_MEM|IS_STORE|IS_MULTI
1	1	0000851c	 kind=IS_INT|IS_ALU
1	1	00008520	 kind=IS_INT|IS_ALU
1	1	00008524	 kind=IS_MEM|IS_STORE|IS_INT
1	1	00008528	 kind=IS_INT|IS_ALU
