#Name: register
#Label: Register Usage
#Description: View read and written registers.
0	1	000082c8	read r13, write r12
0	1	000082cc	read r13, r4, r5, r11, r12, r14, r15, write r13
0	1	000082d0	read r12, write r11
0	1	000082d4	read r13, write r13
0	1	000082d8	write r3
0	1	000082dc	read r11, r3
0	1	000082e0	write r3
0	1	000082e4	read r11, write r1
0	1	000082e8	read r1, r3, write r2
0	1	000082ec	read r15, write r3
0	1	000082f0	read r3, write r3, r4
0	1	000082f4	read r2, r3, r4
0	1	000082f8	write r3
0	1	000082fc	read r11, r3
0	2	000084c4	write r3
0	2	000084c8	read r11, write r2
0	2	000084cc	read r2, r3, write r3
0	2	000084d0	read r11, write r0
0	2	000084d4	read r3, write r1, r2
0	2	000084d8	write r14, r14
0	3	000084dc	read r0, write r3
0	3	000084e0	read r11, r3
0	3	000084e4	write r3
0	3	000084e8	read r3, write r0
0	3	000084ec	read r11, write r13
0	3	000084f0	read r13, write r4, r5, r11, r13, r15
0	4	00008310	write r3
0	4	00008314	read r11, write r1
0	4	00008318	read r1, r3, write r2
0	4	0000831c	read r15, write r3
0	4	00008320	read r3, write r3, r4
0	4	00008324	read r2, r3, r4
0	4	00008328	write r3
0	4	0000832c	read r11, r3
0	5	00008490	read r15, write r2
0	5	00008494	read r11, write r3
0	5	00008498	read r3, write r3
0	5	0000849c	read r3, r2, write r2
0	5	000084a0	write r3
0	5	000084a4	read r11, write r1
0	5	000084a8	read r1, r3, write r3
0	5	000084ac	read r3, write r3, r4
0	5	000084b0	read r2, r3, r4
0	5	000084b4	read r11, write r3
0	5	000084b8	read r3, write r3
0	5	000084bc	read r11, r3
0	5	000084c0	write r14
0	6	00008300	read r11, write r2
0	6	00008304	read r11, write r3
0	6	00008308	read r2, r3, write sr
0	6	0000830c	read sr, write r14
0	7	00008340	read r15, write r1
0	7	00008344	read r11, write r2
0	7	00008348	read r2, write r3
0	7	0000834c	read r3, write r3
0	7	00008350	read r3, r2, write r3
0	7	00008354	read r3, write r2
0	7	00008358	read r3, r2, write r3
0	7	0000835c	read r3, write r2
0	7	00008360	read r11, write r3
0	7	00008364	read r2, r3, write r3
0	7	00008368	read r3, write r3
0	7	0000836c	read r3, r1, write r5
0	7	00008370	read r11, write r2
0	7	00008374	read r11, write r3
0	7	00008378	read r2, r3, write r3
0	7	0000837c	read r3, write r3
0	7	00008380	read r3, write r0
0	7	00008384	write r14, r14
0	8	00008388	read r1, write r4
0	8	0000838c	read r0, write r3
0	8	00008390	read r5, r3, r4
0	8	00008394	read r11, write r2
0	8	00008398	read r11, write r3
0	8	0000839c	read r2, r3, write sr
0	8	000083a0	read sr, write r14
0	9	00008420	write r3
0	9	00008424	read r11, write r2
0	9	00008428	read r2, r3, write r5
0	9	0000842c	read r15, write r1
0	9	00008430	read r11, write r2
0	9	00008434	read r2, write r3
0	9	00008438	read r3, write r3
0	9	0000843c	read r3, r2, write r3
0	9	00008440	read r3, write r2
0	9	00008444	read r3, r2, write r3
0	9	00008448	read r3, write r2
0	9	0000844c	read r11, write r3
0	9	00008450	read r2, r3, write r3
0	9	00008454	read r3, write r3
0	9	00008458	read r3, r1, write r2
0	9	0000845c	write r3
0	9	00008460	read r11, write r1
0	9	00008464	read r1, r3, write r3
0	9	00008468	read r2, write r0, r1
0	9	0000846c	read r3, write r2, r3
0	9	00008470	write r14, r14
0	10	00008474	read r1, write r4
0	10	00008478	read r0, write r3
0	10	0000847c	read r5, r3, r4
0	10	00008480	read r11, write r3
0	10	00008484	read r3, write r3
0	10	00008488	read r11, r3
0	10	0000848c	write r14
0	11	00008330	read r11, write r2
0	11	00008334	read r11, write r3
0	11	00008338	read r2, r3, write sr
0	11	0000833c	read sr, write r14
0	12	000083a4	read r15, write r1
0	12	000083a8	read r11, write r2
0	12	000083ac	read r2, write r3
0	12	000083b0	read r3, write r3
0	12	000083b4	read r3, r2, write r3
0	12	000083b8	read r3, write r2
0	12	000083bc	read r3, r2, write r3
0	12	000083c0	read r3, write r2
0	12	000083c4	read r11, write r3
0	12	000083c8	read r2, r3, write r3
0	12	000083cc	read r3, write r3
0	12	000083d0	read r3, r1, write r5
0	12	000083d4	read r15, write r1
0	12	000083d8	read r11, write r2
0	12	000083dc	read r2, write r3
0	12	000083e0	read r3, write r3
