#Label: Total Execution Time
#Unit: cycle
#Total: 103484155
#LineOp: sum
#ConcatOp: sum
#ContextOp: sum
#Description: Represents the total number of cycles the code takes during the execution of the worst case execution path.
#WCET: 103484155 cycles
70	000082c8	56	[]
1020	00008300	16	[]
2000	00008310	32	[]
51000	00008330	16	[]
225000	00008340	72	[]
87500	00008388	28	[]
350000	000083a4	112	[]
37500	00008414	12	[]
262500	00008420	84	[]
87500	00008474	28	[]
3250	00008490	52	[]
30	000084c4	24	[]
30	000084dc	24	[]
60	00008514	48	[]
35	00008544	28	[]
15	00008560	12	[]
5	0000856c	4	[]
10	00008588	8	[]
620	00008590	16	[]
1650	000085a0	44	[]
1350	000085cc	36	[]
450	000085f0	12	[]
150	000085fc	4	[]
450	0000860c	12	[]
6600	00008618	16	[]
30000	00008628	80	[]
3000	00008678	8	[]
66000	00008680	16	[]
495000	00008690	132	[]
90000	00008714	24	[]
105000	0000872c	28	[]
40500	00008748	108	[]
10500	000087b4	28	[]
450	000087e4	12	[]
30600	000087f0	16	[]
157500	00008800	84	[]
630000	00008854	16	[]
5250000	00008864	140	[]
900000	000088f0	24	[]
1050000	00008908	28	[]
172500	00008924	92	[]
600	00008980	16	[]
0	00008600	12	[]
15	00008cc8	12	[]
45	00008990	36	[]
420	000089b4	16	[]
1100	000089c4	44	[]
20400	000089f0	16	[]
145000	00008a00	116	[]
30000	00008a74	24	[]
35000	00008a8c	28	[]
1700	00008aa8	68	[]
120	00008aec	96	[]
30	00008b4c	24	[]
765	00008b64	12	[]
4000	00008b70	64	[]
51000	00008bb0	16	[]
312500	00008bc0	100	[]
75000	00008c24	24	[]
87500	00008c3c	28	[]
4750	00008c58	76	[]
1750	00008ca4	28	[]
10	00008cc0	8	[]
0	00008570	24	[]
37500	00008fe4	12	[]
100000	00008ff0	32	[]
275000	00008e6c	88	[]
25000	00008ec4	8	[]
62500	00008ecc	20	[]
25000	00008ef4	8	[]
37500	00008efc	12	[]
25000	00008f08	8	[]
0	00008f10	24	[]
75000	00008f28	24	[]
0	00008f40	12	[]
0	00008e5c	16	[]
0	00008ee0	4	[]
0	00008ee4	16	[]
50000	00008cd8	16	[]
62500	00008ce8	20	[]
100000	00008cfc	32	[]
37500	00008d1c	12	[]
87500	00008d28	28	[]
25000	00008d44	8	[]
50000	00008d4c	16	[]
25000	00008d5c	8	[]
50000	00008d64	16	[]
25000	00008d74	8	[]
25000	00008d7c	8	[]
37500	00008d84	12	[]
25000	00008d90	8	[]
62500	00008d98	20	[]
25000	00008dac	8	[]
0	00008db4	20	[]
50000	00008de0	16	[]
37500	00008df0	12	[]
25000	00008dfc	8	[]
0	00008e04	8	[]
0	00008e0c	8	[]
0	00008e14	20	[]
0	00008e28	20	[]
0	00008e3c	32	[]
0	00008e5c	16	[]
0	00008f80	16	[]
275000	00008e6c	88	[]
25000	00008ec4	8	[]
62500	00008ecc	20	[]
25000	00008ef4	8	[]
37500	00008efc	12	[]
25000	00008f08	8	[]
0	00008f10	24	[]
75000	00008f28	24	[]
0	00008f40	12	[]
0	00008ee0	4	[]
