#Name: disassembly
#Label: Disassembly
#Description: Machine instructions composing the program.
0	1	08000000	main:
0	1	08000000	str fp, [sp, -#4]!
0	1	08000004	add fp, sp, #0
0	1	08000008	sub sp, sp, #12
0	1	0800000c	mov r3, #0
0	1	08000010	str r3, [fp, -#8]
0	1	08000014	mov r3, #0
0	1	08000018	str r3, [fp, -#12]
0	1	0800001c	mov r3, #0
0	1	08000020	str r3, [fp, -#8]
0	1	08000024	b 0800006c
0	2	0800006c	ldr r3, [fp, -#8]
0	2	08000070	cmp r3, #9
0	2	08000074	ble 08000028
0	3	08000028	ldr r3, [fp, -#8]
0	3	0800002c	and r3, r3, #1
0	3	08000030	cmp r3, #0
0	3	08000034	bne 0800004c
0	4	0800004c	ldr r3, [fp, -#8]
0	4	08000050	mov r3, r3, lsl #1
0	4	08000054	ldr r2, [fp, -#12]
0	4	08000058	add r3, r2, r3
0	4	0800005c	str r3, [fp, -#12]
0	5	08000038	ldr r2, [fp, -#12]
0	5	0800003c	ldr r3, [fp, -#8]
0	5	08000040	add r3, r2, r3
0	5	08000044	str r3, [fp, -#12]
0	5	08000048	b 08000060
0	6	08000060	ldr r3, [fp, -#8]
0	6	08000064	add r3, r3, #1
0	6	08000068	str r3, [fp, -#8]
0	7	08000078	mov r3, #0
0	7	0800007c	mov r0, r3
0	7	08000080	add sp, fp, #0
0	7	08000084	ldr fp, [sp], #4
0	7	08000088	bx lr
