#Label: Total Execution Time
#Unit: cycle
#Total: 255050
#LineOp: sum
#ConcatOp: sum
#ContextOp: sum
#Description: Represents the total number of cycles the code takes during the execution of the worst case execution path.
#WCET: 255050 cycles
30	00008218	24	[]
10	00008230	8	[]
15	00008238	12	[]
65	0000830c	52	[]
45	00008340	12	[]
160	0000834c	64	[]
15	0000838c	12	[]
45	0000839c	36	[]
465	000083c0	12	[]
620	000083cc	16	[]
14415	000083dc	12	[]
24025	000083e8	20	[]
155	000083fc	4	[]
465	000084b8	12	[]
5	000084c4	4	[]
15	000084d8	12	[]
600	000084c8	16	[]
65100	00008400	56	[]
130200	00008438	112	[]
18600	000084a8	16	[]
