#Name: kind
#Label: Kind
#Description: View the kind of instructions.
0	1	00008218	 kind=IS_INT|IS_ALU
0	1	0000821c	 kind=IS_MEM|IS_STORE|IS_MULTI
0	1	00008220	 kind=IS_INT|IS_ALU
0	1	00008224	 kind=IS_INT|IS_ALU
0	1	00008228	 kind=IS_MEM|IS_LOAD|IS_INT
0	1	0000822c	 kind=IS_CONTROL|IS_CALL
0	2	00008230	 kind=IS_MEM|IS_LOAD|IS_INT
0	2	00008234	 kind=IS_CONTROL|IS_CALL
0	3	00008238	 kind=IS_INT|IS_ALU
0	3	0000823c	 kind=IS_INT|IS_ALU
0	3	00008240	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
1	1	0000830c	 kind=IS_INT|IS_ALU
1	1	00008310	 kind=IS_MEM|IS_STORE|IS_MULTI
1	1	00008314	 kind=IS_INT|IS_ALU
1	1	00008318	 kind=IS_INT|IS_ALU
1	1	0000831c	 kind=IS_MEM|IS_STORE|IS_INT
1	1	00008320	 kind=IS_MEM|IS_LOAD|IS_INT
1	1	00008324	 kind=IS_INT|IS_ALU
1	1	00008328	 kind=IS_MEM|IS_STORE|IS_INT
1	1	0000832c	 kind=IS_MEM|IS_LOAD|IS_INT
1	1	00008330	 kind=IS_MEM|IS_LOAD|IS_INT
1	1	00008334	 kind=IS_MEM|IS_STORE|IS_INT
1	1	00008338	 kind=IS_INT|IS_ALU
1	1	0000833c	 kind=IS_MEM|IS_STORE|IS_INT
1	2	0000838c	 kind=IS_INT|IS_ALU
1	2	00008390	 kind=IS_INT|IS_ALU
1	2	00008394	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
1	3	0000834c	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	00008350	 kind=IS_INT|IS_ALU
1	3	00008354	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	00008358	 kind=IS_INT|IS_ALU
1	3	0000835c	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	00008360	 kind=IS_MEM|IS_LOAD|IS_INT
