#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
0	1	08000000	seti r15, 0x8000000 (134217728)
0	1	08000000	seti t2, 0x4 (4)
0	1	08000000	sub r13, r13, t2
0	1	08000000	store r7, r13, int64
0	1	08000002	seti r15, 0x8000002 (134217730)
0	1	08000002	seti t1, 0x5 (5)
0	1	08000002	sub r13, r13, t1
0	1	08000002	scratch sr
0	1	08000004	seti r15, 0x8000004 (134217732)
0	1	08000004	add r7, r13, r0
0	1	08000006	seti r15, 0x8000006 (134217734)
0	1	08000006	seti r3, 0x1 (1)
0	1	08000006	scratch sr
0	1	08000008	seti r15, 0x8000008 (134217736)
0	1	08000008	seti t1, 0xc (12)
0	1	08000008	add t1, t1, r7
0	1	08000008	store r3, t1, uint32
0	1	0800000a	seti r15, 0x800000a (134217738)
0	1	0800000a	seti r3, 0x2 (2)
0	1	0800000a	scratch sr
0	1	0800000c	seti r15, 0x800000c (134217740)
0	1	0800000c	seti t1, 0x8 (8)
0	1	0800000c	add t1, t1, r7
0	1	0800000c	store r3, t1, uint32
0	1	0800000e	seti r15, 0x800000e (134217742)
0	1	0800000e	seti r3, 0x3 (3)
0	1	0800000e	scratch sr
0	1	08000010	seti r15, 0x8000010 (134217744)
0	1	08000010	seti t1, 0x4 (4)
0	1	08000010	add t1, t1, r7
0	1	08000010	store r3, t1, uint32
0	1	08000012	seti r15, 0x8000012 (134217746)
0	1	08000012	seti r3, 0x4 (4)
0	1	08000012	scratch sr
0	1	08000014	seti r15, 0x8000014 (134217748)
0	1	08000014	seti t1, 0x0 (0)
0	1	08000014	add t1, t1, r7
0	1	08000014	store r3, t1, uint32
0	1	08000016	seti r15, 0x8000016 (134217750)
0	1	08000016	seti t1, 0xc (12)
0	1	08000016	add t1, r7, t1
0	1	08000016	load r3, t1, uint32
0	1	08000018	seti r15, 0x8000018 (134217752)
0	1	08000018	seti t1, 0x1 (1)
0	1	08000018	cmp sr, r3, t1
0	1	0800001a	seti r15, 0x800001a (134217754)
0	1	0800001a	seti t1, 0x10000048 (268435528)
0	1	0800001a	if ne, sr, 1
0	1	0800001a	branch t1
0	2	0800002a	seti r15, 0x800002a (134217770)
0	2	0800002a	seti r3, 0x0 (0)
0	2	0800002a	scratch sr
0	2	0800002c	seti r15, 0x800002c (134217772)
0	2	0800002c	set r0, r3
0	2	0800002e	seti r15, 0x800002e (134217774)
0	2	0800002e	seti t1, 0x14 (20)
0	2	0800002e	add r7, r7, t1
0	2	0800002e	scratch sr
0	2	08000030	seti r15, 0x8000030 (134217776)
0	2	08000030	set r13, r7
0	2	08000032	seti r15, 0x8000032 (134217778)
0	2	08000032	seti t2, 0x4 (4)
0	2	08000032	load r7, r13, uint32
0	2	08000032	add r13, r13, t2
0	2	08000034	seti r15, 0x8000034 (134217780)
0	2	08000034	branch r14
0	3	0800001c	seti r15, 0x800001c (134217756)
0	3	0800001c	seti r3, 0x2 (2)
0	3	0800001c	scratch sr
0	3	0800001e	seti r15, 0x800001e (134217758)
0	3	0800001e	seti t1, 0x8 (8)
0	3	0800001e	add t1, t1, r7
0	3	0800001e	store r3, t1, uint32
0	3	08000020	seti r15, 0x8000020 (134217760)
0	3	08000020	seti t1, 0x4 (4)
0	3	08000020	add t1, r7, t1
0	3	08000020	load r3, t1, uint32
0	3	08000022	seti r15, 0x8000022 (134217762)
0	3	08000022	seti t1, 0x3 (3)
0	3	08000022	cmp sr, r3, t1
0	3	08000024	seti r15, 0x8000024 (134217764)
0	3	08000024	seti t1, 0x10000052 (268435538)
0	3	08000024	if ne, sr, 1
0	3	08000024	branch t1
0	4	08000026	seti r15, 0x8000026 (134217766)
0	4	08000026	seti r3, 0x4 (4)
0	4	08000026	scratch sr
0	4	08000028	seti r15, 0x8000028 (134217768)
0	4	08000028	seti t1, 0x0 (0)
0	4	08000028	add t1, t1, r7
0	4	08000028	store r3, t1, uint32
