#Name: disassembly
#Label: Disassembly
#Description: Machine instructions composing the program.
0	1	08000000	main:
0	1	08000000	push {r7}
0	1	08000002	sub sp, #20
0	1	08000004	add r7, sp, #0
0	1	08000006	movs r3, #1
0	1	08000008	str r3, [r7, #0xc]
0	1	0800000a	movs r3, #2
0	1	0800000c	str r3, [r7, #0x8]
0	1	0800000e	movs r3, #3
0	1	08000010	str r3, [r7, #0x4]
0	1	08000012	movs r3, #4
0	1	08000014	str r3, [r7, #0x0]
0	1	08000016	ldr r3, [r7, #0xc]
0	1	08000018	cmp r3, #1
0	1	0800001a	bne.n 0800002a
0	2	0800002a	movs r3, #0
0	2	0800002c	movs r0, r3
0	2	0800002e	adds r7, #20
0	2	08000030	movs sp, r7
0	2	08000032	pop {r7}
0	2	08000034	bx lr
0	3	0800001c	movs r3, #2
0	3	0800001e	str r3, [r7, #0x8]
0	3	08000020	ldr r3, [r7, #0x4]
0	3	08000022	cmp r3, #3
0	3	08000024	bne.n 0800002a
0	4	08000026	movs r3, #4
0	4	08000028	str r3, [r7, #0x0]
