#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
0	1	00008218	seti r15, 0x8218 (33304)
0	1	00008218	set t1, r13
0	1	00008218	set r12, t1
0	1	0000821c	seti r15, 0x821c (33308)
0	1	0000821c	seti r15, 0x8224 (33316)
0	1	0000821c	seti t2, 0x4 (4)
0	1	0000821c	seti t1, 0x10 (16)
0	1	0000821c	sub t1, r13, t1
0	1	0000821c	set t3, t1
0	1	0000821c	store r11, t1, uint32
0	1	0000821c	add t1, t1, t2
0	1	0000821c	store r12, t1, uint32
0	1	0000821c	add t1, t1, t2
0	1	0000821c	store r14, t1, uint32
0	1	0000821c	add t1, t1, t2
0	1	0000821c	store r15, t1, uint32
0	1	0000821c	set r13, t3
0	1	00008220	seti r15, 0x8220 (33312)
0	1	00008220	seti t1, 0x4 (4)
0	1	00008220	sub r11, r12, t1
0	1	00008224	seti r15, 0x8224 (33316)
0	1	00008224	seti r0, 0x8 (8)
0	1	00008228	seti r15, 0x8228 (33320)
0	1	00008228	seti t1, 0x8234 (33332)
0	1	00008228	seti r14, 0x822c (33324)
0	1	00008228	branch t1
0	2	0000822c	seti r15, 0x822c (33324)
0	2	0000822c	set t1, r3
0	2	0000822c	set r0, t1
0	2	00008230	seti r15, 0x8230 (33328)
0	2	00008230	seti r15, 0x8238 (33336)
0	2	00008230	seti t2, 0x4 (4)
0	2	00008230	set t1, r13
0	2	00008230	seti t3, 0xc (12)
0	2	00008230	add t3, t1, t3
0	2	00008230	load r11, t1, uint32
0	2	00008230	add t1, t1, t2
0	2	00008230	load r13, t1, uint32
0	2	00008230	add t1, t1, t2
0	2	00008230	load r15, t1, uint32
0	2	00008230	branch r15
1	1	00008234	seti r15, 0x8234 (33332)
1	1	00008234	set t1, r13
1	1	00008234	set r12, t1
1	1	00008238	seti r15, 0x8238 (33336)
1	1	00008238	seti r15, 0x8240 (33344)
1	1	00008238	seti t2, 0x4 (4)
1	1	00008238	seti t1, 0x10 (16)
1	1	00008238	sub t1, r13, t1
1	1	00008238	set t3, t1
1	1	00008238	store r11, t1, uint32
1	1	00008238	add t1, t1, t2
1	1	00008238	store r12, t1, uint32
1	1	00008238	add t1, t1, t2
1	1	00008238	store r14, t1, uint32
1	1	00008238	add t1, t1, t2
1	1	00008238	store r15, t1, uint32
1	1	00008238	set r13, t3
1	1	0000823c	seti r15, 0x823c (33340)
1	1	0000823c	seti t1, 0x4 (4)
1	1	0000823c	sub r11, r12, t1
1	1	00008240	seti r15, 0x8240 (33344)
1	1	00008240	seti t1, 0x14 (20)
1	1	00008240	sub r13, r13, t1
1	1	00008244	seti r15, 0x8244 (33348)
1	1	00008244	seti t2, 0xfffffff0 (4294967280)
1	1	00008244	add t1, r11, t2
1	1	00008244	store r0, t1, uint32
1	1	00008248	seti r15, 0x8248 (33352)
1	1	00008248	seti r3, 0x0 (0)
1	1	0000824c	seti r15, 0x824c (33356)
1	1	0000824c	seti t2, 0xffffffe0 (4294967264)
1	1	0000824c	add t1, r11, t2
1	1	0000824c	store r3, t1, uint32
1	1	00008250	seti r15, 0x8250 (33360)
1	1	00008250	seti r3, 0xe (14)
1	1	00008254	seti r15, 0x8254 (33364)
1	1	00008254	seti t2, 0xffffffe4 (4294967268)
1	1	00008254	add t1, r11, t2
1	1	00008254	store r3, t1, uint32
1	1	00008258	seti r15, 0x8258 (33368)
1	1	00008258	seti r3, 0xffffffff (4294967295)
1	1	0000825c	seti r15, 0x825c (33372)
1	1	0000825c	seti t2, 0xffffffec (4294967276)
1	1	0000825c	add t1, r11, t2
1	1	0000825c	store r3, t1, uint32
1	2	00008304	seti r15, 0x8304 (33540)
1	2	00008304	seti t2, 0xffffffec (4294967276)
1	2	00008304	add t1, r11, t2
1	2	00008304	load r3, t1, uint32
1	2	00008308	seti r15, 0x8308 (33544)
1	2	00008308	set t1, r3
1	2	00008308	set r0, t1
1	2	0000830c	seti r15, 0x830c (33548)
1	2	0000830c	seti t1, 0xc (12)
1	2	0000830c	sub r13, r11, t1
1	2	00008310	seti r15, 0x8310 (33552)
1	2	00008310	seti r15, 0x8318 (33560)
1	2	00008310	seti t2, 0x4 (4)
1	2	00008310	set t1, r13
