#Name: kind
#Label: Kind
#Description: View the kind of instructions.
0	1	00008218	 kind=IS_INT|IS_ALU
0	1	0000821c	 kind=IS_MEM|IS_STORE|IS_MULTI
0	1	00008220	 kind=IS_INT|IS_ALU
0	1	00008224	 kind=IS_INT|IS_ALU
0	1	00008228	 kind=IS_CONTROL|IS_CALL
0	2	0000822c	 kind=IS_INT|IS_ALU
0	2	00008230	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
1	1	00008234	 kind=IS_INT|IS_ALU
1	1	00008238	 kind=IS_MEM|IS_STORE|IS_MULTI
1	1	0000823c	 kind=IS_INT|IS_ALU
1	1	00008240	 kind=IS_INT|IS_ALU
1	1	00008244	 kind=IS_MEM|IS_STORE|IS_INT
1	1	00008248	 kind=IS_INT|IS_ALU
1	1	0000824c	 kind=IS_MEM|IS_STORE|IS_INT
1	1	00008250	 kind=IS_INT|IS_ALU
1	1	00008254	 kind=IS_MEM|IS_STORE|IS_INT
1	1	00008258	 kind=IS_INT|IS_ALU
1	1	0000825c	 kind=IS_MEM|IS_STORE|IS_INT
1	2	00008304	 kind=IS_MEM|IS_LOAD|IS_INT
1	2	00008308	 kind=IS_INT|IS_ALU
1	2	0000830c	 kind=IS_INT|IS_ALU
1	2	00008310	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
1	3	00008270	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	00008274	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	00008278	 kind=IS_INT|IS_ALU
1	3	0000827c	 kind=IS_INT|IS_ALU
1	3	00008280	 kind=IS_MEM|IS_STORE|IS_INT
1	3	00008284	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	00008288	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	0000828c	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	00008290	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	00008294	 kind=IS_INT|IS_ALU
1	3	00008298	 kind=IS_COND|IS_CONTROL
1	4	000082cc	 kind=IS_MEM|IS_LOAD|IS_INT
1	4	000082d0	 kind=IS_MEM|IS_LOAD|IS_INT
1	4	000082d4	 kind=IS_MEM|IS_LOAD|IS_INT
1	4	000082d8	 kind=IS_MEM|IS_LOAD|IS_INT
1	4	000082dc	 kind=IS_INT|IS_ALU
1	4	000082e0	 kind=IS_COND|IS_CONTROL
1	5	000082f4	 kind=IS_MEM|IS_LOAD|IS_INT
1	5	000082f8	 kind=IS_INT|IS_ALU
1	5	000082fc	 kind=IS_MEM|IS_STORE|IS_INT
1	5	00008300	 kind=IS_CONTROL
1	6	00008260	 kind=IS_MEM|IS_LOAD|IS_INT
1	6	00008264	 kind=IS_MEM|IS_LOAD|IS_INT
1	6	00008268	 kind=IS_INT|IS_ALU
1	6	0000826c	 kind=IS_COND|IS_CONTROL
1	7	000082e4	 kind=IS_MEM|IS_LOAD|IS_INT
1	7	000082e8	 kind=IS_INT|IS_ALU
1	7	000082ec	 kind=IS_MEM|IS_STORE|IS_INT
1	7	000082f0	 kind=IS_CONTROL
1	8	0000829c	 kind=IS_MEM|IS_LOAD|IS_INT
1	8	000082a0	 kind=IS_INT|IS_ALU
1	8	000082a4	 kind=IS_MEM|IS_STORE|IS_INT
1	8	000082a8	 kind=IS_MEM|IS_LOAD|IS_INT
1	8	000082ac	 kind=IS_MEM|IS_LOAD|IS_INT
1	8	000082b0	 kind=IS_INT|IS_ALU
1	8	000082b4	 kind=IS_INT|IS_ALU
1	8	000082b8	 kind=IS_INT|IS_ALU
1	8	000082bc	 kind=IS_INT|IS_ALU
1	8	000082c0	 kind=IS_MEM|IS_LOAD|IS_INT
1	8	000082c4	 kind=IS_MEM|IS_STORE|IS_INT
1	8	000082c8	 kind=IS_CONTROL
