#Name: register
#Label: Register Usage
#Description: View read and written registers.
0	1	08000000	read r13, r7, write r13
0	1	08000002	read r13, write r13
0	1	08000004	read r13, write r7
0	1	08000006	write sr, r3
0	1	08000008	read r3, r7
0	1	0800000a	write sr, r3
0	1	0800000c	read r3, r7
0	1	0800000e	write sr, r3
0	1	08000010	read r3, r7
0	1	08000012	write sr, r3
0	1	08000014	read r3, r7
0	1	08000016	read r7, write r3
0	1	08000018	read r3, write sr
0	1	0800001a	read sr
0	2	0800002a	write sr, r3
0	2	0800002c	read r3, write r0
0	2	0800002e	read r7, write sr, r0
0	2	08000030	read r7, write r13
0	2	08000032	read r13, write r13, r7
0	2	08000034	read r14, write sr
0	3	0800001c	write sr, r3
0	3	0800001e	read r3, r7
0	3	08000020	read r7, write r3
0	3	08000022	read r3, write sr
0	3	08000024	read sr
0	4	08000026	write sr, r3
0	4	08000028	read r3, r7
