#Name: kind
#Label: Kind
#Description: View the kind of instructions.
0	1	08000000	 kind=IS_MEM|IS_STORE|IS_INT|IS_MULTI
0	1	08000002	 kind=IS_INT|IS_ALU
0	1	08000004	 kind=IS_INT|IS_ALU
0	1	08000006	 kind=IS_INT|IS_ALU
0	1	08000008	 kind=IS_MEM|IS_STORE|IS_INT
0	1	0800000a	 kind=IS_INT|IS_ALU
0	1	0800000c	 kind=IS_MEM|IS_STORE|IS_INT
0	1	0800000e	 kind=IS_INT|IS_ALU
0	1	08000010	 kind=IS_MEM|IS_STORE|IS_INT
0	1	08000012	 kind=IS_INT|IS_ALU
0	1	08000014	 kind=IS_MEM|IS_STORE|IS_INT
0	1	08000016	 kind=IS_MEM|IS_LOAD|IS_INT
0	1	08000018	 kind=IS_INT|IS_ALU
0	1	0800001a	 kind=IS_COND|IS_CONTROL
0	2	0800002a	 kind=IS_INT|IS_ALU
0	2	0800002c	 kind=IS_INT|IS_ALU
0	2	0800002e	 kind=IS_INT|IS_ALU
0	2	08000030	 kind=IS_INT|IS_ALU
0	2	08000032	 kind=IS_MEM|IS_LOAD|IS_INT|IS_MULTI
0	2	08000034	 kind=IS_CONTROL|IS_RETURN
0	3	0800001c	 kind=IS_INT|IS_ALU
0	3	0800001e	 kind=IS_MEM|IS_STORE|IS_INT
0	3	08000020	 kind=IS_MEM|IS_LOAD|IS_INT
0	3	08000022	 kind=IS_INT|IS_ALU
0	3	08000024	 kind=IS_COND|IS_CONTROL
0	4	08000026	 kind=IS_INT|IS_ALU
0	4	08000028	 kind=IS_MEM|IS_STORE|IS_INT
