#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
0	1	00008218	seti r15, 0x8218 (33304)
0	1	00008218	set t1, r13
0	1	00008218	set r12, t1
0	1	0000821c	seti r15, 0x821c (33308)
0	1	0000821c	seti r15, 0x8224 (33316)
0	1	0000821c	seti t2, 0x4 (4)
0	1	0000821c	seti t1, 0x10 (16)
0	1	0000821c	sub t1, r13, t1
0	1	0000821c	set t3, t1
0	1	0000821c	store r11, t1, uint32
0	1	0000821c	add t1, t1, t2
0	1	0000821c	store r12, t1, uint32
0	1	0000821c	add t1, t1, t2
0	1	0000821c	store r14, t1, uint32
0	1	0000821c	add t1, t1, t2
0	1	0000821c	store r15, t1, uint32
0	1	0000821c	set r13, t3
0	1	00008220	seti r15, 0x8220 (33312)
0	1	00008220	seti t1, 0x4 (4)
0	1	00008220	sub r11, r12, t1
0	1	00008224	seti r15, 0x8224 (33316)
0	1	00008224	seti t1, 0xc (12)
0	1	00008224	sub r13, r13, t1
0	1	00008228	seti r15, 0x8228 (33320)
0	1	00008228	seti r15, 0x8230 (33328)
0	1	00008228	seti t2, 0x14 (20)
0	1	00008228	add t1, r15, t2
0	1	00008228	load r0, t1, uint32
0	1	0000822c	seti r15, 0x822c (33324)
0	1	0000822c	seti t1, 0x830c (33548)
0	1	0000822c	seti r14, 0x8230 (33328)
0	1	0000822c	branch t1
0	2	00008230	seti r15, 0x8230 (33328)
0	2	00008230	seti r15, 0x8238 (33336)
0	2	00008230	seti t2, 0xc (12)
0	2	00008230	add t1, r15, t2
0	2	00008230	load r0, t1, uint32
0	2	00008234	seti r15, 0x8234 (33332)
0	2	00008234	seti t1, 0x839c (33692)
0	2	00008234	seti r14, 0x8238 (33336)
0	2	00008234	branch t1
0	3	00008238	seti r15, 0x8238 (33336)
0	3	00008238	set t1, r3
0	3	00008238	set r0, t1
0	3	0000823c	seti r15, 0x823c (33340)
0	3	0000823c	seti t1, 0xc (12)
0	3	0000823c	sub r13, r11, t1
0	3	00008240	seti r15, 0x8240 (33344)
0	3	00008240	seti r15, 0x8248 (33352)
0	3	00008240	seti t2, 0x4 (4)
0	3	00008240	set t1, r13
0	3	00008240	seti t3, 0xc (12)
0	3	00008240	add t3, t1, t3
0	3	00008240	load r11, t1, uint32
0	3	00008240	add t1, t1, t2
0	3	00008240	load r13, t1, uint32
0	3	00008240	add t1, t1, t2
0	3	00008240	load r15, t1, uint32
0	3	00008240	branch r15
1	1	0000830c	seti r15, 0x830c (33548)
1	1	0000830c	set t1, r13
1	1	0000830c	set r12, t1
1	1	00008310	seti r15, 0x8310 (33552)
1	1	00008310	seti r15, 0x8318 (33560)
1	1	00008310	seti t2, 0x4 (4)
1	1	00008310	seti t1, 0x10 (16)
1	1	00008310	sub t1, r13, t1
1	1	00008310	set t3, t1
1	1	00008310	store r11, t1, uint32
1	1	00008310	add t1, t1, t2
1	1	00008310	store r12, t1, uint32
1	1	00008310	add t1, t1, t2
1	1	00008310	store r14, t1, uint32
1	1	00008310	add t1, t1, t2
1	1	00008310	store r15, t1, uint32
1	1	00008310	set r13, t3
1	1	00008314	seti r15, 0x8314 (33556)
1	1	00008314	seti t1, 0x4 (4)
1	1	00008314	sub r11, r12, t1
1	1	00008318	seti r15, 0x8318 (33560)
1	1	00008318	seti t1, 0xc (12)
1	1	00008318	sub r13, r13, t1
1	1	0000831c	seti r15, 0x831c (33564)
1	1	0000831c	seti t2, 0xfffffff0 (4294967280)
1	1	0000831c	add t1, r11, t2
1	1	0000831c	store r0, t1, uint32
1	1	00008320	seti r15, 0x8320 (33568)
1	1	00008320	seti r15, 0x8328 (33576)
1	1	00008320	seti t2, 0x70 (112)
1	1	00008320	add t1, r15, t2
1	1	00008320	load r2, t1, uint32
1	1	00008324	seti r15, 0x8324 (33572)
1	1	00008324	seti r3, 0xffffffff (4294967295)
1	1	00008328	seti r15, 0x8328 (33576)
1	1	00008328	seti t2, 0x0 (0)
1	1	00008328	add t1, r2, t2
1	1	00008328	store r3, t1, uint32
1	1	0000832c	seti r15, 0x832c (33580)
1	1	0000832c	seti r15, 0x8334 (33588)
1	1	0000832c	seti t2, 0x64 (100)
