#Name: disassembly
#Label: Disassembly
#Description: Machine instructions composing the program.
0	1	00008218	main:
0	1	00008218	mov ip, sp
0	1	0000821c	stmdb sp!, {fp, ip, lr, pc}
0	1	00008220	sub fp, ip, #4
0	1	00008224	sub sp, sp, #12
0	1	00008228	ldr r0, [pc, #20]
0	1	0000822c	bl 0000830c
0	2	00008230	ldr r0, [pc, #12]
0	2	00008234	bl 0000839c
0	3	00008238	mov r0, r3
0	3	0000823c	sub sp, fp, #12
0	3	00008240	ldmia sp, {fp, sp, pc}
1	1	0000830c	Initialize:
1	1	0000830c	mov ip, sp
1	1	00008310	stmdb sp!, {fp, ip, lr, pc}
1	1	00008314	sub fp, ip, #4
1	1	00008318	sub sp, sp, #12
1	1	0000831c	str r0, [fp, -#16]
1	1	00008320	ldr r2, [pc, #112]
1	1	00008324	mvn r3, #0
1	1	00008328	str r3, [r2, #0]
1	1	0000832c	ldr r3, [pc, #100]
1	1	00008330	ldr r3, [r3, #0]
1	1	00008334	str r3, [fp, -#24]
1	1	00008338	mov r3, #1
1	1	0000833c	str r3, [fp, -#20]
1	2	0000838c	mov r0, r3
1	2	00008390	sub sp, fp, #12
1	2	00008394	ldmia sp, {fp, sp, pc}
1	3	0000834c	ldr r3, [fp, -#20]
1	3	00008350	mov r2, r3, lsl #2
1	3	00008354	ldr r3, [fp, -#16]
1	3	00008358	add r1, r2, r3
1	3	0000835c	ldr r2, [fp, -#20]
1	3	00008360	ldr r3, [fp, -#24]
1	3	00008364	mul r2, r3, r2
1	3	00008368	mov r3, #2147483649
1	3	0000836c	add r3, r3, #2097152
1	3	00008370	ldrb r3, [r3, #0]
1	3	00008374	mul r3, r2, r3
1	3	00008378	str r3, [r1, #0]
1	3	0000837c	ldr r3, [fp, -#20]
1	3	00008380	add r3, r3, #1
1	3	00008384	str r3, [fp, -#20]
1	3	00008388	b 00008340
1	4	00008340	ldr r3, [fp, -#20]
1	4	00008344	cmp r3, #100
1	4	00008348	bgt 0000838c
2	1	0000839c	BubbleSort:
2	1	0000839c	mov ip, sp
2	1	000083a0	stmdb sp!, {fp, ip, lr, pc}
2	1	000083a4	sub fp, ip, #4
2	1	000083a8	sub sp, sp, #24
2	1	000083ac	str r0, [fp, -#16]
2	1	000083b0	mov r3, #0
2	1	000083b4	str r3, [fp, -#20]
2	1	000083b8	mov r3, #1
2	1	000083bc	str r3, [fp, -#36]
2	2	000084d8	mov r0, r3
2	2	000084dc	sub sp, fp, #12
2	2	000084e0	ldmia sp, {fp, sp, pc}
2	3	000083cc	mov r3, #1
2	3	000083d0	str r3, [fp, -#20]
2	3	000083d4	mov r3, #1
2	3	000083d8	str r3, [fp, -#32]
2	4	000084b8	ldr r3, [fp, -#20]
2	4	000084bc	cmp r3, #0
2	4	000084c0	beq 000084c8
2	5	000084c8	ldr r3, [fp, -#36]
2	5	000084cc	add r3, r3, #1
2	5	000084d0	str r3, [fp, -#36]
2	5	000084d4	b 000083c0
2	6	000083c0	ldr r3, [fp, -#36]
2	6	000083c4	cmp r3, #99
2	6	000083c8	bgt 000084d8
2	7	000084c4	b 000084d8
2	8	000083e8	ldr r3, [fp, -#36]
2	8	000083ec	rsb r2, r3, #100
2	8	000083f0	ldr r3, [fp, -#32]
2	8	000083f4	cmp r2, r3
2	8	000083f8	bge 00008400
2	9	00008400	ldr r3, [fp, -#32]
2	9	00008404	mov r2, r3, lsl #2
2	9	00008408	ldr r3, [fp, -#16]
2	9	0000840c	add r0, r2, r3
2	9	00008410	ldr r3, [fp, -#32]
2	9	00008414	mov r1, #4
2	9	00008418	mov r2, r3, lsl #2
2	9	0000841c	ldr r3, [fp, -#16]
2	9	00008420	add r3, r2, r3
2	9	00008424	add r3, r3, r1
2	9	00008428	ldr r2, [r0, #0]
2	9	0000842c	ldr r3, [r3, #0]
2	9	00008430	cmp r2, r3
2	9	00008434	ble 000084a8
2	10	000084a8	ldr r3, [fp, -#32]
2	10	000084ac	add r3, r3, #1
2	10	000084b0	str r3, [fp, -#32]
2	10	000084b4	b 000083dc
2	11	000083dc	ldr r3, [fp, -#32]
2	11	000083e0	cmp r3, #99
2	11	000083e4	bgt 000084b8
2	12	00008438	ldr r3, [fp, -#32]
2	12	0000843c	mov r2, r3, lsl #2
2	12	00008440	ldr r3, [fp, -#16]
2	12	00008444	add r3, r2, r3
2	12	00008448	ldr r3, [r3, #0]
2	12	0000844c	str r3, [fp, -#24]
2	12	00008450	ldr r3, [fp, -#32]
2	12	00008454	mov r2, r3, lsl #2
2	12	00008458	ldr r3, [fp, -#16]
2	12	0000845c	add r0, r2, r3
2	12	00008460	ldr r3, [fp, -#32]
2	12	00008464	mov r1, #4
2	12	00008468	mov r2, r3, lsl #2
2	12	0000846c	ldr r3, [fp, -#16]
2	12	00008470	add r3, r2, r3
2	12	00008474	add r3, r3, r1
2	12	00008478	ldr r3, [r3, #0]
2	12	0000847c	str r3, [r0, #0]
2	12	00008480	ldr r3, [fp, -#32]
2	12	00008484	mov r1, #4
2	12	00008488	mov r2, r3, lsl #2
2	12	0000848c	ldr r3, [fp, -#16]
2	12	00008490	add r3, r2, r3
2	12	00008494	add r2, r3, r1
2	12	00008498	ldr r3, [fp, -#24]
2	12	0000849c	str r3, [r2, #0]
2	12	000084a0	mov r3, #0
2	12	000084a4	str r3, [fp, -#20]
2	13	000083fc	b 000084b8
