#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
0	1	08000064	seti r15, 0x8000064 (134217828)
0	1	08000064	seti t2, 0x4 (4)
0	1	08000064	seti t1, 0x8 (8)
0	1	08000064	sub t1, r13, t1
0	1	08000064	set t3, t1
0	1	08000064	store r11, t1, uint32
0	1	08000064	add t1, t1, t2
0	1	08000064	store r14, t1, uint32
0	1	08000064	set r13, t3
0	1	08000068	seti r15, 0x8000068 (134217832)
0	1	08000068	seti t1, 0x4 (4)
0	1	08000068	add r11, r13, t1
0	1	0800006c	seti r15, 0x800006c (134217836)
0	1	0800006c	seti t1, 0x10 (16)
0	1	0800006c	sub r13, r13, t1
0	1	08000070	seti r15, 0x8000070 (134217840)
0	1	08000070	seti r3, 0x14 (20)
0	1	08000074	seti r15, 0x8000074 (134217844)
0	1	08000074	seti t2, 0xfffffff8 (4294967288)
0	1	08000074	add t1, r11, t2
0	1	08000074	store r3, t1, uint32
0	1	08000078	seti r15, 0x8000078 (134217848)
0	1	08000078	seti r3, 0xa (10)
0	1	0800007c	seti r15, 0x800007c (134217852)
0	1	0800007c	seti t2, 0xfffffff4 (4294967284)
0	1	0800007c	add t1, r11, t2
0	1	0800007c	store r3, t1, uint32
0	1	08000080	seti r15, 0x8000080 (134217856)
0	1	08000080	seti t2, 0xfffffff4 (4294967284)
0	1	08000080	add t1, r11, t2
0	1	08000080	load r0, t1, uint32
0	1	08000084	seti r15, 0x8000084 (134217860)
0	1	08000084	seti t1, 0x8000000 (134217728)
0	1	08000084	seti r14, 0x8000088 (134217864)
0	1	08000084	branch t1
0	2	08000088	seti r15, 0x8000088 (134217864)
0	2	08000088	seti t2, 0xfffffff0 (4294967280)
0	2	08000088	add t1, r11, t2
0	2	08000088	store r0, t1, uint32
0	2	0800008c	seti r15, 0x800008c (134217868)
0	2	0800008c	seti t2, 0xfffffff8 (4294967288)
0	2	0800008c	add t1, r11, t2
0	2	0800008c	load r0, t1, uint32
0	2	08000090	seti r15, 0x8000090 (134217872)
0	2	08000090	seti t1, 0x8000000 (134217728)
0	2	08000090	seti r14, 0x8000094 (134217876)
0	2	08000090	branch t1
0	3	08000094	seti r15, 0x8000094 (134217876)
0	3	08000094	seti t2, 0xffffffec (4294967276)
0	3	08000094	add t1, r11, t2
0	3	08000094	store r0, t1, uint32
0	3	08000098	seti r15, 0x8000098 (134217880)
0	3	08000098	seti r3, 0x0 (0)
0	3	0800009c	seti r15, 0x800009c (134217884)
0	3	0800009c	set t1, r3
0	3	0800009c	set r0, t1
0	3	080000a0	seti r15, 0x80000a0 (134217888)
0	3	080000a0	seti t1, 0x4 (4)
0	3	080000a0	sub r13, r11, t1
0	3	080000a4	seti r15, 0x80000a4 (134217892)
0	3	080000a4	seti t2, 0x4 (4)
0	3	080000a4	set t1, r13
0	3	080000a4	seti t3, 0x8 (8)
0	3	080000a4	add t3, t1, t3
0	3	080000a4	load r11, t1, uint32
0	3	080000a4	add t1, t1, t2
0	3	080000a4	load r14, t1, uint32
0	3	080000a4	set r13, t3
0	3	080000a8	seti r15, 0x80000a8 (134217896)
0	3	080000a8	branch r14
1	1	08000000	seti r15, 0x8000000 (134217728)
1	1	08000000	seti t2, 0xfffffffc (4294967292)
1	1	08000000	add t1, r13, t2
1	1	08000000	store r11, t1, uint32
1	1	08000000	set r13, t1
1	1	08000004	seti r15, 0x8000004 (134217732)
1	1	08000004	seti t1, 0x0 (0)
1	1	08000004	add r11, r13, t1
1	1	08000008	seti r15, 0x8000008 (134217736)
1	1	08000008	seti t1, 0x14 (20)
1	1	08000008	sub r13, r13, t1
1	1	0800000c	seti r15, 0x800000c (134217740)
1	1	0800000c	seti t2, 0xfffffff0 (4294967280)
1	1	0800000c	add t1, r11, t2
1	1	0800000c	store r0, t1, uint32
1	1	08000010	seti r15, 0x8000010 (134217744)
1	1	08000010	seti r3, 0x1 (1)
1	1	08000014	seti r15, 0x8000014 (134217748)
1	1	08000014	seti t2, 0xfffffff8 (4294967288)
1	1	08000014	add t1, r11, t2
1	1	08000014	store r3, t1, uint32
1	1	08000018	seti r15, 0x8000018 (134217752)
1	1	08000018	seti r3, 0x1 (1)
1	1	0800001c	seti r15, 0x800001c (134217756)
1	1	0800001c	seti t2, 0xfffffff4 (4294967284)
1	1	0800001c	add t1, r11, t2
1	1	0800001c	store r3, t1, uint32
1	1	08000020	seti r15, 0x8000020 (134217760)
1	1	08000020	seti t1, 0x8000040 (134217792)
1	1	08000020	branch t1
1	2	08000040	seti r15, 0x8000040 (134217792)
1	2	08000040	seti t2, 0xfffffff8 (4294967288)
1	2	08000040	add t1, r11, t2
1	2	08000040	load r2, t1, uint32
1	2	08000044	seti r15, 0x8000044 (134217796)
1	2	08000044	seti t2, 0xfffffff0 (4294967280)
1	2	08000044	add t1, r11, t2
1	2	08000044	load r3, t1, uint32
1	2	08000048	seti r15, 0x8000048 (134217800)
1	2	08000048	set t1, r3
1	2	08000048	cmp sr, r2, t1
1	2	0800004c	seti r15, 0x800004c (134217804)
1	2	0800004c	seti t1, 0x8000024 (134217764)
1	2	0800004c	if le, sr, 1
1	2	0800004c	branch t1
1	3	08000024	seti r15, 0x8000024 (134217764)
1	3	08000024	seti t2, 0xfffffff4 (4294967284)
1	3	08000024	add t1, r11, t2
1	3	08000024	load r3, t1, uint32
1	3	08000028	seti r15, 0x8000028 (134217768)
1	3	08000028	seti t2, 0xfffffff8 (4294967288)
1	3	08000028	add t1, r11, t2
1	3	08000028	load r2, t1, uint32
1	3	0800002c	seti r15, 0x800002c (134217772)
1	3	0800002c	mul r3, r2, r3
1	3	08000030	seti r15, 0x8000030 (134217776)
1	3	08000030	seti t2, 0xfffffff4 (4294967284)
1	3	08000030	add t1, r11, t2
1	3	08000030	store r3, t1, uint32
1	3	08000034	seti r15, 0x8000034 (134217780)
1	3	08000034	seti t2, 0xfffffff8 (4294967288)
1	3	08000034	add t1, r11, t2
1	3	08000034	load r3, t1, uint32
1	3	08000038	seti r15, 0x8000038 (134217784)
1	3	08000038	seti t1, 0x1 (1)
1	3	08000038	add r3, r3, t1
1	3	0800003c	seti r15, 0x800003c (134217788)
1	3	0800003c	seti t2, 0xfffffff8 (4294967288)
1	3	0800003c	add t1, r11, t2
1	3	0800003c	store r3, t1, uint32
1	4	08000050	seti r15, 0x8000050 (134217808)
1	4	08000050	seti t2, 0xfffffff4 (4294967284)
1	4	08000050	add t1, r11, t2
1	4	08000050	load r3, t1, uint32
1	4	08000054	seti r15, 0x8000054 (134217812)
1	4	08000054	set t1, r3
1	4	08000054	set r0, t1
1	4	08000058	seti r15, 0x8000058 (134217816)
1	4	08000058	seti t1, 0x0 (0)
1	4	08000058	add r13, r11, t1
1	4	0800005c	seti r15, 0x800005c (134217820)
1	4	0800005c	seti t2, 0x4 (4)
1	4	0800005c	set t1, r13
1	4	0800005c	load r11, t1, uint32
1	4	0800005c	add r13, t1, t2
1	4	08000060	seti r15, 0x8000060 (134217824)
1	4	08000060	branch r14
