#Name: disassembly
#Label: Disassembly
#Description: Machine instructions composing the program.
0	1	08000064	main:
0	1	08000064	stmdb sp!, {fp, lr}
0	1	08000068	add fp, sp, #4
0	1	0800006c	sub sp, sp, #16
0	1	08000070	mov r3, #20
0	1	08000074	str r3, [fp, -#8]
0	1	08000078	mov r3, #10
0	1	0800007c	str r3, [fp, -#12]
0	1	08000080	ldr r0, [fp, -#12]
0	1	08000084	bl 08000000
0	2	08000088	str r0, [fp, -#16]
0	2	0800008c	ldr r0, [fp, -#8]
0	2	08000090	bl 08000000
0	3	08000094	str r0, [fp, -#20]
0	3	08000098	mov r3, #0
0	3	0800009c	mov r0, r3
0	3	080000a0	sub sp, fp, #4
0	3	080000a4	ldmia sp!, {fp, lr}
0	3	080000a8	bx lr
1	1	08000000	fat:
1	1	08000000	str fp, [sp, -#4]!
1	1	08000004	add fp, sp, #0
1	1	08000008	sub sp, sp, #20
1	1	0800000c	str r0, [fp, -#16]
1	1	08000010	mov r3, #1
1	1	08000014	str r3, [fp, -#8]
1	1	08000018	mov r3, #1
1	1	0800001c	str r3, [fp, -#12]
1	1	08000020	b 08000040
1	2	08000040	ldr r2, [fp, -#8]
1	2	08000044	ldr r3, [fp, -#16]
1	2	08000048	cmp r2, r3
1	2	0800004c	ble 08000024
1	3	08000024	ldr r3, [fp, -#12]
1	3	08000028	ldr r2, [fp, -#8]
1	3	0800002c	mul r3, r2, r3
1	3	08000030	str r3, [fp, -#12]
1	3	08000034	ldr r3, [fp, -#8]
1	3	08000038	add r3, r3, #1
1	3	0800003c	str r3, [fp, -#8]
1	4	08000050	ldr r3, [fp, -#12]
1	4	08000054	mov r0, r3
1	4	08000058	add sp, fp, #0
1	4	0800005c	ldr fp, [sp], #4
1	4	08000060	bx lr
