#Name: disassembly
#Label: Disassembly
#Description: Machine instructions composing the program.
0	1	000082c8	main:
0	1	000082c8	mov ip, sp
0	1	000082cc	stmdb sp!, {r4, r5, fp, ip, lr, pc}
0	1	000082d0	sub fp, ip, #4
0	1	000082d4	sub sp, sp, #32
0	1	000082d8	mov r3, #5
0	1	000082dc	str r3, [fp, -#32]
0	1	000082e0	mvn r3, #23
0	1	000082e4	sub r1, fp, #20
0	1	000082e8	add r2, r1, r3
0	1	000082ec	add r3, pc, #512
0	1	000082f0	ldmia r3, {r3, r4}
0	1	000082f4	stmia r2, {r3, r4}
0	1	000082f8	mov r3, #0
0	1	000082fc	str r3, [fp, -#24]
0	2	000084c4	mvn r3, #23
0	2	000084c8	sub r2, fp, #20
0	2	000084cc	add r3, r2, r3
0	2	000084d0	ldr r0, [fp, -#32]
0	2	000084d4	ldmia r3, {r1, r2}
0	2	000084d8	bl 00008514
0	3	000084dc	mov r3, r0
0	3	000084e0	str r3, [fp, -#36]
0	3	000084e4	mov r3, #0
0	3	000084e8	mov r0, r3
0	3	000084ec	sub sp, fp, #20
0	3	000084f0	ldmia sp, {r4, r5, fp, sp, pc}
0	4	00008310	mvn r3, #31
0	4	00008314	sub r1, fp, #20
0	4	00008318	add r2, r1, r3
0	4	0000831c	add r3, pc, #472
0	4	00008320	ldmia r3, {r3, r4}
0	4	00008324	stmia r2, {r3, r4}
0	4	00008328	mov r3, #0
0	4	0000832c	str r3, [fp, -#28]
0	5	00008490	ldr r2, [pc, #120]
0	5	00008494	ldr r3, [fp, -#24]
0	5	00008498	mov r3, r3, lsl #3
0	5	0000849c	add r2, r3, r2
0	5	000084a0	mvn r3, #31
0	5	000084a4	sub r1, fp, #20
0	5	000084a8	add r3, r1, r3
0	5	000084ac	ldmia r3, {r3, r4}
0	5	000084b0	stmia r2, {r3, r4}
0	5	000084b4	ldr r3, [fp, -#24]
0	5	000084b8	add r3, r3, #1
0	5	000084bc	str r3, [fp, -#24]
0	5	000084c0	b 00008300
0	6	00008300	ldr r2, [fp, -#24]
0	6	00008304	ldr r3, [fp, -#32]
0	6	00008308	cmp r2, r3
0	6	0000830c	bgt 000084c4
0	7	00008340	ldr r1, [pc, #452]
0	7	00008344	ldr r2, [fp, -#24]
0	7	00008348	mov r3, r2
0	7	0000834c	mov r3, r3, lsl #2
0	7	00008350	add r3, r3, r2
0	7	00008354	mov r2, r3, lsl #2
0	7	00008358	add r3, r3, r2
0	7	0000835c	mov r2, r3, lsl #1
0	7	00008360	ldr r3, [fp, -#28]
0	7	00008364	add r3, r2, r3
0	7	00008368	mov r3, r3, lsl #3
0	7	0000836c	add r5, r3, r1
0	7	00008370	ldr r2, [fp, -#24]
0	7	00008374	ldr r3, [fp, -#28]
0	7	00008378	add r3, r2, r3
0	7	0000837c	add r3, r3, #2
0	7	00008380	mov r0, r3
0	7	00008384	bl 00008fe4
0	8	00008388	mov r4, r1
0	8	0000838c	mov r3, r0
0	8	00008390	stmia r5, {r3, r4}
0	8	00008394	ldr r2, [fp, -#24]
0	8	00008398	ldr r3, [fp, -#28]
0	8	0000839c	cmp r2, r3
0	8	000083a0	bne 00008420
0	9	00008420	mvn r3, #31
0	9	00008424	sub r2, fp, #20
0	9	00008428	add r5, r2, r3
0	9	0000842c	ldr r1, [pc, #216]
0	9	00008430	ldr r2, [fp, -#24]
0	9	00008434	mov r3, r2
0	9	00008438	mov r3, r3, lsl #2
0	9	0000843c	add r3, r3, r2
0	9	00008440	mov r2, r3, lsl #2
0	9	00008444	add r3, r3, r2
0	9	00008448	mov r2, r3, lsl #1
0	9	0000844c	ldr r3, [fp, -#28]
0	9	00008450	add r3, r2, r3
0	9	00008454	mov r3, r3, lsl #3
0	9	00008458	add r2, r3, r1
0	9	0000845c	mvn r3, #31
0	9	00008460	sub r1, fp, #20
0	9	00008464	add r3, r1, r3
0	9	00008468	ldmia r2, {r0, r1}
0	9	0000846c	ldmia r3, {r2, r3}
0	9	00008470	bl 00008cd8
0	10	00008474	mov r4, r1
0	10	00008478	mov r3, r0
0	10	0000847c	stmia r5, {r3, r4}
0	10	00008480	ldr r3, [fp, -#28]
0	10	00008484	add r3, r3, #1
0	10	00008488	str r3, [fp, -#28]
0	10	0000848c	b 00008330
0	11	00008330	ldr r2, [fp, -#28]
0	11	00008334	ldr r3, [fp, -#32]
0	11	00008338	cmp r2, r3
0	11	0000833c	bgt 00008490
0	12	000083a4	ldr r1, [pc, #352]
0	12	000083a8	ldr r2, [fp, -#24]
0	12	000083ac	mov r3, r2
0	12	000083b0	mov r3, r3, lsl #2
0	12	000083b4	add r3, r3, r2
0	12	000083b8	mov r2, r3, lsl #2
0	12	000083bc	add r3, r3, r2
0	12	000083c0	mov r2, r3, lsl #1
0	12	000083c4	ldr r3, [fp, -#28]
0	12	000083c8	add r3, r2, r3
0	12	000083cc	mov r3, r3, lsl #3
0	12	000083d0	add r5, r3, r1
0	12	000083d4	ldr r1, [pc, #304]
0	12	000083d8	ldr r2, [fp, -#24]
0	12	000083dc	mov r3, r2
0	12	000083e0	mov r3, r3, lsl #2
0	12	000083e4	add r3, r3, r2
0	12	000083e8	mov r2, r3, lsl #2
0	12	000083ec	add r3, r3, r2
0	12	000083f0	mov r2, r3, lsl #1
0	12	000083f4	ldr r3, [fp, -#28]
0	12	000083f8	add r3, r2, r3
0	12	000083fc	mov r3, r3, lsl #3
0	12	00008400	add r3, r3, r1
0	12	00008404	ldmia r3, {r0, r1}
0	12	00008408	add r2, pc, #244
0	12	0000840c	ldmia r2, {r2, r3}
0	12	00008410	bl 0000905c
0	13	00008414	mov r4, r1
0	13	00008418	mov r3, r0
0	13	0000841c	stmia r5, {r3, r4}
1	1	00008514	ludcmp:
1	1	00008514	mov ip, sp
1	1	00008518	stmdb sp!, {r4, r5, r6, fp, ip, lr, pc}
1	1	0000851c	sub fp, ip, #4
1	1	00008520	sub sp, sp, #836
1	1	00008524	str r0, [fp, -#28]
1	1	00008528	mvn r3, #11
1	1	0000852c	sub r0, fp, #24
1	1	00008530	add r3, r0, r3
1	1	00008534	stmia r3, {r1, r2}
1	1	00008538	ldr r3, [fp, -#28]
1	1	0000853c	cmp r3, #99
1	1	00008540	bgt 00008570
1	2	00008570	mov r2, #996
