#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
0	1	08000000	seti r15, 0x8000000 (134217728)
0	1	08000000	seti t2, 0xfffffffc (4294967292)
0	1	08000000	add t1, r13, t2
0	1	08000000	store r11, t1, uint32
0	1	08000000	set r13, t1
0	1	08000004	seti r15, 0x8000004 (134217732)
0	1	08000004	seti t1, 0x0 (0)
0	1	08000004	add r11, r13, t1
0	1	08000008	seti r15, 0x8000008 (134217736)
0	1	08000008	seti t1, 0xc (12)
0	1	08000008	sub r13, r13, t1
0	1	0800000c	seti r15, 0x800000c (134217740)
0	1	0800000c	seti r3, 0x0 (0)
0	1	08000010	seti r15, 0x8000010 (134217744)
0	1	08000010	seti t2, 0xfffffff8 (4294967288)
0	1	08000010	add t1, r11, t2
0	1	08000010	store r3, t1, uint32
0	1	08000014	seti r15, 0x8000014 (134217748)
0	1	08000014	seti r3, 0x0 (0)
0	1	08000018	seti r15, 0x8000018 (134217752)
0	1	08000018	seti t2, 0xfffffff4 (4294967284)
0	1	08000018	add t1, r11, t2
0	1	08000018	store r3, t1, uint32
0	1	0800001c	seti r15, 0x800001c (134217756)
0	1	0800001c	seti r3, 0x0 (0)
0	1	08000020	seti r15, 0x8000020 (134217760)
0	1	08000020	seti t2, 0xfffffff8 (4294967288)
0	1	08000020	add t1, r11, t2
0	1	08000020	store r3, t1, uint32
0	1	08000024	seti r15, 0x8000024 (134217764)
0	1	08000024	seti t1, 0x800006c (134217836)
0	1	08000024	branch t1
0	2	0800006c	seti r15, 0x800006c (134217836)
0	2	0800006c	seti t2, 0xfffffff8 (4294967288)
0	2	0800006c	add t1, r11, t2
0	2	0800006c	load r3, t1, uint32
0	2	08000070	seti r15, 0x8000070 (134217840)
0	2	08000070	seti t1, 0x9 (9)
0	2	08000070	cmp sr, r3, t1
0	2	08000074	seti r15, 0x8000074 (134217844)
0	2	08000074	seti t1, 0x8000028 (134217768)
0	2	08000074	if le, sr, 1
0	2	08000074	branch t1
0	3	08000028	seti r15, 0x8000028 (134217768)
0	3	08000028	seti t2, 0xfffffff8 (4294967288)
0	3	08000028	add t1, r11, t2
0	3	08000028	load r3, t1, uint32
0	3	0800002c	seti r15, 0x800002c (134217772)
0	3	0800002c	seti t1, 0x1 (1)
0	3	0800002c	and r3, r3, t1
0	3	08000030	seti r15, 0x8000030 (134217776)
0	3	08000030	seti t1, 0x0 (0)
0	3	08000030	cmp sr, r3, t1
0	3	08000034	seti r15, 0x8000034 (134217780)
0	3	08000034	seti t1, 0x800004c (134217804)
0	3	08000034	if ne, sr, 1
0	3	08000034	branch t1
0	4	0800004c	seti r15, 0x800004c (134217804)
0	4	0800004c	seti t2, 0xfffffff8 (4294967288)
0	4	0800004c	add t1, r11, t2
0	4	0800004c	load r3, t1, uint32
0	4	08000050	seti r15, 0x8000050 (134217808)
0	4	08000050	seti t1, 0x1 (1)
0	4	08000050	shl t1, r3, t1
0	4	08000050	set r3, t1
0	4	08000054	seti r15, 0x8000054 (134217812)
0	4	08000054	seti t2, 0xfffffff4 (4294967284)
0	4	08000054	add t1, r11, t2
0	4	08000054	load r2, t1, uint32
0	4	08000058	seti r15, 0x8000058 (134217816)
0	4	08000058	set t1, r3
0	4	08000058	add r3, r2, t1
0	4	0800005c	seti r15, 0x800005c (134217820)
0	4	0800005c	seti t2, 0xfffffff4 (4294967284)
0	4	0800005c	add t1, r11, t2
0	4	0800005c	store r3, t1, uint32
0	5	08000038	seti r15, 0x8000038 (134217784)
0	5	08000038	seti t2, 0xfffffff4 (4294967284)
0	5	08000038	add t1, r11, t2
0	5	08000038	load r2, t1, uint32
0	5	0800003c	seti r15, 0x800003c (134217788)
0	5	0800003c	seti t2, 0xfffffff8 (4294967288)
0	5	0800003c	add t1, r11, t2
0	5	0800003c	load r3, t1, uint32
0	5	08000040	seti r15, 0x8000040 (134217792)
0	5	08000040	set t1, r3
0	5	08000040	add r3, r2, t1
0	5	08000044	seti r15, 0x8000044 (134217796)
0	5	08000044	seti t2, 0xfffffff4 (4294967284)
0	5	08000044	add t1, r11, t2
0	5	08000044	store r3, t1, uint32
0	5	08000048	seti r15, 0x8000048 (134217800)
0	5	08000048	seti t1, 0x8000060 (134217824)
0	5	08000048	branch t1
0	6	08000060	seti r15, 0x8000060 (134217824)
0	6	08000060	seti t2, 0xfffffff8 (4294967288)
0	6	08000060	add t1, r11, t2
0	6	08000060	load r3, t1, uint32
0	6	08000064	seti r15, 0x8000064 (134217828)
0	6	08000064	seti t1, 0x1 (1)
0	6	08000064	add r3, r3, t1
0	6	08000068	seti r15, 0x8000068 (134217832)
0	6	08000068	seti t2, 0xfffffff8 (4294967288)
0	6	08000068	add t1, r11, t2
0	6	08000068	store r3, t1, uint32
0	7	08000078	seti r15, 0x8000078 (134217848)
0	7	08000078	seti r3, 0x0 (0)
0	7	0800007c	seti r15, 0x800007c (134217852)
0	7	0800007c	set t1, r3
0	7	0800007c	set r0, t1
0	7	08000080	seti r15, 0x8000080 (134217856)
0	7	08000080	seti t1, 0x0 (0)
0	7	08000080	add r13, r11, t1
0	7	08000084	seti r15, 0x8000084 (134217860)
0	7	08000084	seti t2, 0x4 (4)
0	7	08000084	set t1, r13
0	7	08000084	load r11, t1, uint32
0	7	08000084	add r13, t1, t2
0	7	08000088	seti r15, 0x8000088 (134217864)
0	7	08000088	branch r14
