#Name: kind
#Label: Kind
#Description: View the kind of instructions.
0	1	08000000	 kind=IS_MEM|IS_STORE|IS_INT
0	1	08000004	 kind=IS_INT|IS_ALU
0	1	08000008	 kind=IS_INT|IS_ALU
0	1	0800000c	 kind=IS_INT|IS_ALU
0	1	08000010	 kind=IS_MEM|IS_STORE|IS_INT
0	1	08000014	 kind=IS_INT|IS_ALU
0	1	08000018	 kind=IS_MEM|IS_STORE|IS_INT
0	1	0800001c	 kind=IS_INT|IS_ALU
0	1	08000020	 kind=IS_MEM|IS_STORE|IS_INT
0	1	08000024	 kind=IS_CONTROL
0	2	0800006c	 kind=IS_MEM|IS_LOAD|IS_INT
0	2	08000070	 kind=IS_INT|IS_ALU
0	2	08000074	 kind=IS_COND|IS_CONTROL
0	3	08000028	 kind=IS_MEM|IS_LOAD|IS_INT
0	3	0800002c	 kind=IS_INT|IS_ALU
0	3	08000030	 kind=IS_INT|IS_ALU
0	3	08000034	 kind=IS_COND|IS_CONTROL
0	4	0800004c	 kind=IS_MEM|IS_LOAD|IS_INT
0	4	08000050	 kind=IS_INT|IS_ALU
0	4	08000054	 kind=IS_MEM|IS_LOAD|IS_INT
0	4	08000058	 kind=IS_INT|IS_ALU
0	4	0800005c	 kind=IS_MEM|IS_STORE|IS_INT
0	5	08000038	 kind=IS_MEM|IS_LOAD|IS_INT
0	5	0800003c	 kind=IS_MEM|IS_LOAD|IS_INT
0	5	08000040	 kind=IS_INT|IS_ALU
0	5	08000044	 kind=IS_MEM|IS_STORE|IS_INT
0	5	08000048	 kind=IS_CONTROL
0	6	08000060	 kind=IS_MEM|IS_LOAD|IS_INT
0	6	08000064	 kind=IS_INT|IS_ALU
0	6	08000068	 kind=IS_MEM|IS_STORE|IS_INT
0	7	08000078	 kind=IS_INT|IS_ALU
0	7	0800007c	 kind=IS_INT|IS_ALU
0	7	08000080	 kind=IS_INT|IS_ALU
0	7	08000084	 kind=IS_MEM|IS_LOAD|IS_INT
0	7	08000088	 kind=IS_CONTROL|IS_RETURN
