#Name: register
#Label: Register Usage
#Description: View read and written registers.
0	1	08000000	read r13, r11, write r13
0	1	08000004	read r13, write r11
0	1	08000008	read r13, write r13
0	1	0800000c	write r3
0	1	08000010	read r11, r3
0	1	08000014	write r3
0	1	08000018	read r11, r3
0	1	0800001c	write r3
0	1	08000020	read r11, r3
0	1	08000024	write r14
0	2	0800006c	read r11, write r3
0	2	08000070	read r3, write sr
0	2	08000074	read sr, write r14
0	3	08000028	read r11, write r3
0	3	0800002c	read r3, write r3
0	3	08000030	read r3, write sr
0	3	08000034	read sr, write r14
0	4	0800004c	read r11, write r3
0	4	08000050	read r3, write r3
0	4	08000054	read r11, write r2
0	4	08000058	read r2, r3, write r3
0	4	0800005c	read r11, r3
0	5	08000038	read r11, write r2
0	5	0800003c	read r11, write r3
0	5	08000040	read r2, r3, write r3
0	5	08000044	read r11, r3
0	5	08000048	write r14
0	6	08000060	read r11, write r3
0	6	08000064	read r3, write r3
0	6	08000068	read r11, r3
0	7	08000078	write r3
0	7	0800007c	read r3, write r0
0	7	08000080	read r11, write r13
0	7	08000084	read r13, write r11, r13
0	7	08000088	read r14, write r15
